-0.2129 , 0.2129 , 33 , 0.00600 , 0.0000 , -1 , -3.2601
-0.2130 , 0.2130 , 33 , 0.00700 , 0.0000 , -1 , -3.2586
-0.2131 , 0.2131 , 33 , 0.00500 , 0.0000 , -1 , -3.2575
-0.2131 , 0.2131 , 33 , 0.00600 , 0.0000 , -1 , -3.2563
-0.2132 , 0.2132 , 33 , 0.00600 , 0.0000 , -1 , -3.2550
-0.2132 , 0.2132 , 33 , 0.00600 , 0.0000 , -1 , -3.2537
-0.2132 , 0.2132 , 33 , 0.00600 , 0.0000 , -1 , -3.2524
-0.2132 , 0.2132 , 33 , 0.00600 , 0.0000 , -1 , -3.2511
-0.2132 , 0.2132 , 33 , 0.00500 , 0.0000 , -1 , -3.2501
-0.2132 , 0.2132 , 33 , 0.00700 , 0.0000 , -1 , -3.2486
-0.2132 , 0.2132 , 33 , 0.00600 , 0.0000 , -1 , -3.2473
-0.2131 , 0.2131 , 33 , 0.00600 , 0.0000 , -1 , -3.2460
-0.2131 , 0.2131 , 33 , 0.00600 , 0.0000 , -1 , -3.2448
-0.2131 , 0.2131 , 33 , 0.00500 , 0.0000 , -1 , -3.2437
-0.2132 , 0.2132 , 33 , 0.00600 , 0.0000 , -1 , -3.2424
-0.2133 , 0.2133 , 33 , 0.00600 , 0.0000 , -1 , -3.2411
-0.2135 , 0.2135 , 33 , 0.00700 , 0.0000 , -1 , -3.2396
-0.2136 , 0.2136 , 33 , 0.00600 , 0.0000 , -1 , -3.2384
-0.2137 , 0.2137 , 33 , 0.00500 , 0.0000 , -1 , -3.2373
-0.2139 , 0.2139 , 33 , 0.00600 , 0.0000 , -1 , -3.2360
-0.2140 , 0.2140 , 33 , 0.00600 , 0.0000 , -1 , -3.2347
-0.2141 , 0.2141 , 33 , 0.00600 , 0.0000 , -1 , -3.2334
-0.2143 , 0.2143 , 33 , 0.00500 , 0.0000 , -1 , -3.2324
-0.2145 , 0.2145 , 33 , 0.00700 , 0.0000 , -1 , -3.2309
-0.2148 , 0.2148 , 33 , 0.00600 , 0.0000 , -1 , -3.2296
-0.2150 , 0.2150 , 33 , 0.00600 , 0.0000 , -1 , -3.2283
-0.2153 , 0.2153 , 33 , 0.00600 , 0.0000 , -1 , -3.2270
-0.2156 , 0.2156 , 33 , 0.00600 , 0.0000 , -1 , -3.2257
-0.2159 , 0.2159 , 33 , 0.00500 , 0.0000 , -1 , -3.2246
-0.2162 , 0.2162 , 33 , 0.00600 , 0.0000 , -1 , -3.2233
-0.2166 , 0.2166 , 33 , 0.00700 , 0.0000 , -1 , -3.2218
-0.2169 , 0.2169 , 33 , 0.00600 , 0.0000 , -1 , -3.2205
-0.2172 , 0.2172 , 33 , 0.00600 , 0.0000 , -1 , -3.2192
-0.2175 , 0.2175 , 33 , 0.00500 , 0.0000 , -1 , -3.2181
-0.2178 , 0.2178 , 33 , 0.00600 , 0.0000 , -1 , -3.2168
-0.2181 , 0.2181 , 33 , 0.00600 , 0.0000 , -1 , -3.2155
-0.2185 , 0.2185 , 33 , 0.00600 , 0.0000 , -1 , -3.2142
-0.2188 , 0.2188 , 33 , 0.00700 , 0.0000 , -1 , -3.2127
-0.2191 , 0.2191 , 32 , 0.00500 , 0.0000 , -1 , -3.2116
-0.2194 , 0.2194 , 32 , 0.00600 , 0.0000 , -1 , -3.2102
-0.2196 , 0.2196 , 32 , 0.00600 , 0.0000 , -1 , -3.2089
-0.2198 , 0.2198 , 32 , 0.00600 , 0.0000 , -1 , -3.2076
-0.2200 , 0.2200 , 32 , 0.00500 , 0.0000 , -1 , -3.2065
-0.2201 , 0.2201 , 32 , 0.00600 , 0.0000 , -1 , -3.2052
-0.2203 , 0.2203 , 32 , 0.00600 , 0.0000 , -1 , -3.2039
-0.2205 , 0.2205 , 32 , 0.00700 , 0.0000 , -1 , -3.2023
-0.2207 , 0.2207 , 32 , 0.00600 , 0.0000 , -1 , -3.2010
-0.2208 , 0.2208 , 32 , 0.00500 , 0.0000 , -1 , -3.1999
-0.2209 , 0.2209 , 32 , 0.00600 , 0.0000 , -1 , -3.1986
-0.2210 , 0.2210 , 32 , 0.00600 , 0.0000 , -1 , -3.1972
-0.2212 , 0.2212 , 32 , 0.00600 , 0.0000 , -1 , -3.1959
-0.2214 , 0.2214 , 32 , 0.00500 , 0.0000 , -1 , -3.1948
-0.2216 , 0.2216 , 32 , 0.00700 , 0.0000 , -1 , -3.1933
-0.2218 , 0.2218 , 32 , 0.00600 , 0.0000 , -1 , -3.1919
-0.2220 , 0.2220 , 32 , 0.00600 , 0.0000 , -1 , -3.1906
-0.2222 , 0.2222 , 32 , 0.00600 , 0.0000 , -1 , -3.1893
-0.2224 , 0.2224 , 32 , 0.00500 , 0.0000 , -1 , -3.1881
-0.2226 , 0.2226 , 32 , 0.00600 , 0.0000 , -1 , -3.1868
-0.2228 , 0.2228 , 32 , 0.00600 , 0.0000 , -1 , -3.1855
-0.2229 , 0.2229 , 32 , 0.00700 , 0.0000 , -1 , -3.1839
-0.2230 , 0.2230 , 32 , 0.00600 , 0.0000 , -1 , -3.1826
-0.2230 , 0.2230 , 32 , 0.00500 , 0.0000 , -1 , -3.1815
-0.2231 , 0.2231 , 32 , 0.00600 , 0.0000 , -1 , -3.1801
-0.2231 , 0.2231 , 32 , 0.00600 , 0.0000 , -1 , -3.1788
-0.2231 , 0.2231 , 32 , 0.00600 , 0.0000 , -1 , -3.1774
-0.2231 , 0.2231 , 32 , 0.00600 , 0.0000 , -1 , -3.1761
-0.2231 , 0.2231 , 32 , 0.00700 , 0.0000 , -1 , -3.1745
-0.2231 , 0.2231 , 32 , 0.00500 , 0.0000 , -1 , -3.1734
-0.2232 , 0.2232 , 32 , 0.00600 , 0.0000 , -1 , -3.1721
-0.2232 , 0.2232 , 32 , 0.00600 , 0.0000 , -1 , -3.1708
-0.2233 , 0.2233 , 32 , 0.00600 , 0.0000 , -1 , -3.1694
-0.2234 , 0.2234 , 32 , 0.00500 , 0.0000 , -1 , -3.1683
-0.2235 , 0.2235 , 32 , 0.00600 , 0.0000 , -1 , -3.1670
-0.2235 , 0.2235 , 32 , 0.00700 , 0.0000 , -1 , -3.1654
-0.2236 , 0.2236 , 32 , 0.00600 , 0.0000 , -1 , -3.1640
-0.2237 , 0.2237 , 32 , 0.00600 , 0.0000 , -1 , -3.1627
-0.2238 , 0.2238 , 32 , 0.00500 , 0.0000 , -1 , -3.1616
-0.2239 , 0.2239 , 32 , 0.00600 , 0.0000 , -1 , -3.1602
-0.2240 , 0.2240 , 32 , 0.00600 , 0.0000 , -1 , -3.1589
-0.2241 , 0.2241 , 32 , 0.00600 , 0.0000 , -1 , -3.1576
-0.2241 , 0.2241 , 32 , 0.00700 , 0.0000 , -1 , -3.1560
-0.2242 , 0.2242 , 32 , 0.00500 , 0.0000 , -1 , -3.1549
-0.2243 , 0.2243 , 32 , 0.00600 , 0.0000 , -1 , -3.1535
-0.2243 , 0.2243 , 32 , 0.00600 , 0.0000 , -1 , -3.1522
-0.2243 , 0.2243 , 32 , 0.00600 , 0.0000 , -1 , -3.1508
-0.2243 , 0.2243 , 32 , 0.00600 , 0.0000 , -1 , -3.1495
-0.2242 , 0.2242 , 32 , 0.00500 , 0.0000 , -1 , -3.1484
-0.2241 , 0.2241 , 32 , 0.00600 , 0.0000 , -1 , -3.1470
-0.2240 , 0.2240 , 32 , 0.00700 , 0.0000 , -1 , -3.1454
-0.2239 , 0.2239 , 32 , 0.00600 , 0.0000 , -1 , -3.1441
-0.2238 , 0.2238 , 32 , 0.00600 , 0.0000 , -1 , -3.1428
-0.2236 , 0.2236 , 32 , 0.00500 , 0.0000 , -1 , -3.1416
-0.2234 , 0.2234 , 32 , 0.00600 , 0.0000 , -1 , -3.1403
-0.2231 , 0.2231 , 32 , 0.00600 , 0.0000 , -1 , -3.1390
-0.2228 , 0.2228 , 32 , 0.00600 , 0.0000 , -1 , -3.1376
-0.2225 , 0.2225 , 32 , 0.00700 , 0.0000 , -1 , -3.1361
-0.2222 , 0.2222 , 32 , 0.00500 , 0.0000 , -1 , -3.1350
-0.2219 , 0.2219 , 32 , 0.00600 , 0.0000 , -1 , -3.1336
-0.2217 , 0.2217 , 32 , 0.00600 , 0.0000 , -1 , -3.1323
-0.2214 , 0.2214 , 32 , 0.00600 , 0.0000 , -1 , -3.1310
-0.2212 , 0.2212 , 32 , 0.00500 , 0.0000 , -1 , -3.1299
-0.2209 , 0.2209 , 32 , 0.00600 , 0.0000 , -1 , -3.1285
-0.2206 , 0.2206 , 32 , 0.00700 , 0.0000 , -1 , -3.1270
-0.2203 , 0.2203 , 32 , 0.00600 , 0.0000 , -1 , -3.1257
-0.2201 , 0.2201 , 32 , 0.00600 , 0.0000 , -1 , -3.1243
-0.2198 , 0.2198 , 32 , 0.00500 , 0.0000 , -1 , -3.1233
-0.2196 , 0.2196 , 32 , 0.00600 , 0.0000 , -1 , -3.1219
-0.2194 , 0.2194 , 32 , 0.00600 , 0.0000 , -1 , -3.1206
-0.2192 , 0.2192 , 32 , 0.00600 , 0.0000 , -1 , -3.1193
-0.2191 , 0.2191 , 32 , 0.00700 , 0.0000 , -1 , -3.1178
-0.2190 , 0.2190 , 32 , 0.00500 , 0.0000 , -1 , -3.1167
-0.2189 , 0.2189 , 32 , 0.00600 , 0.0000 , -1 , -3.1154
-0.2189 , 0.2189 , 32 , 0.00600 , 0.0000 , -1 , -3.1140
-0.2188 , 0.2188 , 32 , 0.00600 , 0.0000 , -1 , -3.1127
-0.2188 , 0.2188 , 32 , 0.00600 , 0.0000 , -1 , -3.1114
-0.2188 , 0.2188 , 32 , 0.00500 , 0.0000 , -1 , -3.1103
-0.2188 , 0.2188 , 32 , 0.00700 , 0.0000 , -1 , -3.1088
-0.2189 , 0.2189 , 31 , 0.00600 , 0.0000 , -1 , -3.1075
-0.2189 , 0.2189 , 31 , 0.00600 , 0.0000 , -1 , -3.1062
-0.2190 , 0.2190 , 31 , 0.00600 , 0.0000 , -1 , -3.1049
-0.2191 , 0.2191 , 31 , 0.00500 , 0.0000 , -1 , -3.1038
-0.2192 , 0.2192 , 31 , 0.00600 , 0.0000 , -1 , -3.1024
-0.2194 , 0.2194 , 31 , 0.00600 , 0.0000 , -1 , -3.1011
-0.2195 , 0.2195 , 31 , 0.00600 , 0.0000 , -1 , -3.0998
-0.2196 , 0.2196 , 31 , 0.00600 , 0.0000 , -1 , -3.0985
-0.2196 , 0.2196 , 31 , 0.00600 , 0.0000 , -1 , -3.0972
-0.2197 , 0.2197 , 31 , 0.00600 , 0.0000 , -1 , -3.0959
-0.2198 , 0.2198 , 31 , 0.00600 , 0.0000 , -1 , -3.0945
-0.2199 , 0.2199 , 31 , 0.00600 , 0.0000 , -1 , -3.0932
-0.2200 , 0.2200 , 31 , 0.00500 , 0.0000 , -1 , -3.0921
-0.2200 , 0.2200 , 31 , 0.00600 , 0.0000 , -1 , -3.0908
-0.2202 , 0.2202 , 31 , 0.00700 , 0.0000 , -1 , -3.0893
-0.2203 , 0.2203 , 31 , 0.00600 , 0.0000 , -1 , -3.0879
-0.2204 , 0.2204 , 31 , 0.00600 , 0.0000 , -1 , -3.0866
-0.2206 , 0.2206 , 31 , 0.00500 , 0.0000 , -1 , -3.0855
-0.2208 , 0.2208 , 31 , 0.00600 , 0.0000 , -1 , -3.0842
-0.2211 , 0.2211 , 31 , 0.00600 , 0.0000 , -1 , -3.0829
-0.2212 , 0.2212 , 31 , 0.00600 , 0.0000 , -1 , -3.0815
-0.2214 , 0.2214 , 31 , 0.00700 , 0.0000 , -1 , -3.0800
-0.2215 , 0.2215 , 31 , 0.00500 , 0.0000 , -1 , -3.0789
-0.2217 , 0.2217 , 31 , 0.00600 , 0.0000 , -1 , -3.0775
-0.2218 , 0.2218 , 31 , 0.00600 , 0.0000 , -1 , -3.0762
-0.2220 , 0.2220 , 31 , 0.00600 , 0.0000 , -1 , -3.0749
-0.2221 , 0.2221 , 31 , 0.00500 , 0.0000 , -1 , -3.0738
-0.2222 , 0.2222 , 31 , 0.00600 , 0.0000 , -1 , -3.0724
-0.2223 , 0.2223 , 31 , 0.00700 , 0.0000 , -1 , -3.0709
-0.2223 , 0.2223 , 31 , 0.00600 , 0.0000 , -1 , -3.0695
-0.2223 , 0.2223 , 31 , 0.00600 , 0.0000 , -1 , -3.0682
-0.2224 , 0.2224 , 31 , 0.00600 , 0.0000 , -1 , -3.0669
-0.2224 , 0.2224 , 31 , 0.00500 , 0.0000 , -1 , -3.0658
-0.2224 , 0.2224 , 31 , 0.00600 , 0.0000 , -1 , -3.0644
-0.2223 , 0.2223 , 31 , 0.00600 , 0.0000 , -1 , -3.0631
-0.2223 , 0.2223 , 31 , 0.00700 , 0.0000 , -1 , -3.0615
-0.2223 , 0.2223 , 31 , 0.00500 , 0.0000 , -1 , -3.0604
-0.2224 , 0.2224 , 31 , 0.00600 , 0.0000 , -1 , -3.0591
-0.2225 , 0.2225 , 31 , 0.00600 , 0.0000 , -1 , -3.0578
-0.2227 , 0.2227 , 31 , 0.00600 , 0.0000 , -1 , -3.0564
-0.2228 , 0.2228 , 31 , 0.00600 , 0.0000 , -1 , -3.0551
-0.2229 , 0.2229 , 31 , 0.00500 , 0.0000 , -1 , -3.0540
-0.2230 , 0.2230 , 31 , 0.00600 , 0.0000 , -1 , -3.0526
-0.2231 , 0.2231 , 31 , 0.00700 , 0.0000 , -1 , -3.0511
-0.2232 , 0.2232 , 31 , 0.00600 , 0.0000 , -1 , -3.0497
-0.2233 , 0.2233 , 31 , 0.00600 , 0.0000 , -1 , -3.0484
-0.2235 , 0.2235 , 31 , 0.00500 , 0.0000 , -1 , -3.0473
-0.2237 , 0.2237 , 31 , 0.00600 , 0.0000 , -1 , -3.0459
-0.2239 , 0.2239 , 31 , 0.00600 , 0.0000 , -1 , -3.0446
-0.2242 , 0.2242 , 31 , 0.00600 , 0.0000 , -1 , -3.0432
-0.2244 , 0.2244 , 31 , 0.00700 , 0.0000 , -1 , -3.0417
-0.2246 , 0.2246 , 31 , 0.00500 , 0.0000 , -1 , -3.0406
-0.2248 , 0.2248 , 31 , 0.00600 , 0.0000 , -1 , -3.0392
-0.2251 , 0.2251 , 31 , 0.00600 , 0.0000 , -1 , -3.0379
-0.2253 , 0.2253 , 31 , 0.00600 , 0.0000 , -1 , -3.0365
-0.2255 , 0.2255 , 31 , 0.00500 , 0.0000 , -1 , -3.0354
-0.2257 , 0.2257 , 31 , 0.00600 , 0.0000 , -1 , -3.0340
-0.2259 , 0.2259 , 31 , 0.00700 , 0.0000 , -1 , -3.0324
-0.2260 , 0.2260 , 31 , 0.00600 , 0.0000 , -1 , -3.0311
-0.2262 , 0.2262 , 30 , 0.00600 , 0.0000 , -1 , -3.0297
-0.2263 , 0.2263 , 30 , 0.00500 , 0.0000 , -1 , -3.0286
-0.2264 , 0.2264 , 30 , 0.00600 , 0.0000 , -1 , -3.0272
-0.2266 , 0.2266 , 30 , 0.00600 , 0.0000 , -1 , -3.0259
-0.2267 , 0.2267 , 30 , 0.00600 , 0.0000 , -1 , -3.0245
-0.2268 , 0.2268 , 30 , 0.00700 , 0.0000 , -1 , -3.0229
-0.2269 , 0.2269 , 30 , 0.00500 , 0.0000 , -1 , -3.0218
-0.2270 , 0.2270 , 30 , 0.00600 , 0.0000 , -1 , -3.0204
-0.2271 , 0.2271 , 30 , 0.00600 , 0.0000 , -1 , -3.0191
-0.2272 , 0.2272 , 30 , 0.00600 , 0.0000 , -1 , -3.0177
-0.2273 , 0.2273 , 30 , 0.00600 , 0.0000 , -1 , -3.0163
-0.2274 , 0.2274 , 30 , 0.00500 , 0.0000 , -1 , -3.0152
-0.2276 , 0.2276 , 30 , 0.00700 , 0.0000 , -1 , -3.0136
-0.2277 , 0.2277 , 30 , 0.00600 , 0.0000 , -1 , -3.0122
-0.2279 , 0.2279 , 30 , 0.00600 , 0.0000 , -1 , -3.0109
-0.2280 , 0.2280 , 30 , 0.00600 , 0.0000 , -1 , -3.0095
-0.2282 , 0.2282 , 30 , 0.00500 , 0.0000 , -1 , -3.0084
-0.2284 , 0.2284 , 30 , 0.00600 , 0.0000 , -1 , -3.0070
-0.2285 , 0.2285 , 30 , 0.00600 , 0.0000 , -1 , -3.0056
-0.2287 , 0.2287 , 30 , 0.00600 , 0.0000 , -1 , -3.0043
-0.2289 , 0.2289 , 30 , 0.00600 , 0.0000 , -1 , -3.0029
-0.2290 , 0.2290 , 30 , 0.00600 , 0.0000 , -1 , -3.0015
-0.2291 , 0.2291 , 30 , 0.00600 , 0.0000 , -1 , -3.0001
-0.2293 , 0.2293 , 30 , 0.00600 , 0.0000 , -1 , -2.9988
-0.2293 , 0.2293 , 30 , 0.00600 , 0.0000 , -1 , -2.9974
-0.2294 , 0.2294 , 30 , 0.00500 , 0.0000 , -1 , -2.9962
-0.2294 , 0.2294 , 30 , 0.00600 , 0.0000 , -1 , -2.9949
-0.2293 , 0.2293 , 30 , 0.00700 , 0.0000 , -1 , -2.9933
-0.2293 , 0.2293 , 30 , 0.00600 , 0.0000 , -1 , -2.9919
-0.2292 , 0.2292 , 30 , 0.00600 , 0.0000 , -1 , -2.9905
-0.2292 , 0.2292 , 30 , 0.00500 , 0.0000 , -1 , -2.9894
-0.2291 , 0.2291 , 30 , 0.00600 , 0.0000 , -1 , -2.9880
-0.2291 , 0.2291 , 30 , 0.00600 , 0.0000 , -1 , -2.9866
-0.2290 , 0.2290 , 30 , 0.00600 , 0.0000 , -1 , -2.9852
-0.2290 , 0.2290 , 30 , 0.00700 , 0.0000 , -1 , -2.9836
-0.2289 , 0.2289 , 30 , 0.00500 , 0.0000 , -1 , -2.9825
-0.2289 , 0.2289 , 30 , 0.00600 , 0.0000 , -1 , -2.9811
-0.2288 , 0.2288 , 30 , 0.00600 , 0.0000 , -1 , -2.9797
-0.2288 , 0.2288 , 30 , 0.00600 , 0.0000 , -1 , -2.9784
-0.2288 , 0.2288 , 30 , 0.00600 , 0.0000 , -1 , -2.9770
-0.2288 , 0.2288 , 30 , 0.00500 , 0.0000 , -1 , -2.9759
-0.2288 , 0.2288 , 30 , 0.00700 , 0.0000 , -1 , -2.9742
-0.2289 , 0.2289 , 30 , 0.00600 , 0.0000 , -1 , -2.9729
-0.2290 , 0.2290 , 30 , 0.00600 , 0.0000 , -1 , -2.9715
-0.2291 , 0.2291 , 30 , 0.00600 , 0.0000 , -1 , -2.9701
-0.2292 , 0.2292 , 30 , 0.00500 , 0.0000 , -1 , -2.9690
-0.2293 , 0.2293 , 30 , 0.00600 , 0.0000 , -1 , -2.9676
-0.2294 , 0.2294 , 30 , 0.00600 , 0.0000 , -1 , -2.9662
-0.2296 , 0.2296 , 30 , 0.00700 , 0.0000 , -1 , -2.9646
-0.2298 , 0.2298 , 30 , 0.00500 , 0.0000 , -1 , -2.9635
-0.2299 , 0.2299 , 30 , 0.00600 , 0.0000 , -1 , -2.9621
-0.2301 , 0.2301 , 30 , 0.00600 , 0.0000 , -1 , -2.9607
-0.2302 , 0.2302 , 30 , 0.00600 , 0.0000 , -1 , -2.9593
-0.2304 , 0.2304 , 30 , 0.00600 , 0.0000 , -1 , -2.9580
-0.2306 , 0.2306 , 30 , 0.00500 , 0.0000 , -1 , -2.9568
-0.2308 , 0.2308 , 30 , 0.00600 , 0.0000 , -1 , -2.9554
-0.2311 , 0.2311 , 30 , 0.00700 , 0.0000 , -1 , -2.9538
-0.2314 , 0.2314 , 30 , 0.00600 , 0.0000 , -1 , -2.9524
-0.2317 , 0.2317 , 29 , 0.00600 , 0.0000 , -1 , -2.9510
-0.2320 , 0.2320 , 29 , 0.00500 , 0.0000 , -1 , -2.9499
-0.2324 , 0.2324 , 29 , 0.00600 , 0.0000 , -1 , -2.9485
-0.2327 , 0.2327 , 29 , 0.00600 , 0.0000 , -1 , -2.9471
-0.2331 , 0.2331 , 29 , 0.00600 , 0.0000 , -1 , -2.9457
-0.2335 , 0.2335 , 29 , 0.00700 , 0.0000 , -1 , -2.9440
-0.2339 , 0.2339 , 29 , 0.00500 , 0.0000 , -1 , -2.9429
-0.2344 , 0.2344 , 29 , 0.00600 , 0.0000 , -1 , -2.9415
-0.2348 , 0.2348 , 29 , 0.00600 , 0.0000 , -1 , -2.9400
-0.2352 , 0.2352 , 29 , 0.00600 , 0.0000 , -1 , -2.9386
-0.2356 , 0.2356 , 29 , 0.00600 , 0.0000 , -1 , -2.9372
-0.2359 , 0.2359 , 29 , 0.00500 , 0.0000 , -1 , -2.9360
-0.2362 , 0.2362 , 29 , 0.00700 , 0.0000 , -1 , -2.9344
-0.2364 , 0.2364 , 29 , 0.00600 , 0.0000 , -1 , -2.9330
-0.2366 , 0.2366 , 29 , 0.00600 , 0.0000 , -1 , -2.9316
-0.2368 , 0.2368 , 29 , 0.00600 , 0.0000 , -1 , -2.9301
-0.2368 , 0.2368 , 29 , 0.00500 , 0.0000 , -1 , -2.9289
-0.2368 , 0.2368 , 29 , 0.00600 , 0.0000 , -1 , -2.9275
-0.2368 , 0.2368 , 29 , 0.00600 , 0.0000 , -1 , -2.9261
-0.2368 , 0.2368 , 29 , 0.00700 , 0.0000 , -1 , -2.9244
-0.2367 , 0.2367 , 29 , 0.00600 , 0.0000 , -1 , -2.9230
-0.2366 , 0.2366 , 29 , 0.00500 , 0.0000 , -1 , -2.9218
-0.2366 , 0.2366 , 29 , 0.00600 , 0.0000 , -1 , -2.9204
-0.2365 , 0.2365 , 29 , 0.00600 , 0.0000 , -1 , -2.9190
-0.2363 , 0.2363 , 29 , 0.00600 , 0.0000 , -1 , -2.9176
-0.2362 , 0.2362 , 29 , 0.00600 , 0.0000 , -1 , -2.9162
-0.2361 , 0.2361 , 29 , 0.00600 , 0.0000 , -1 , -2.9148
-0.2360 , 0.2360 , 29 , 0.00600 , 0.0000 , -1 , -2.9133
-0.2359 , 0.2359 , 29 , 0.00600 , 0.0000 , -1 , -2.9119
-0.2359 , 0.2359 , 29 , 0.00600 , 0.0000 , -1 , -2.9105
-0.2358 , 0.2358 , 29 , 0.00600 , 0.0000 , -1 , -2.9091
-0.2357 , 0.2357 , 29 , 0.00500 , 0.0000 , -1 , -2.9079
-0.2356 , 0.2356 , 29 , 0.00600 , 0.0000 , -1 , -2.9065
-0.2355 , 0.2355 , 29 , 0.00700 , 0.0000 , -1 , -2.9049
-0.2355 , 0.2355 , 29 , 0.00600 , 0.0000 , -1 , -2.9034
-0.2355 , 0.2355 , 29 , 0.00600 , 0.0000 , -1 , -2.9020
-0.2356 , 0.2356 , 29 , 0.00500 , 0.0000 , -1 , -2.9008
-0.2357 , 0.2357 , 29 , 0.00600 , 0.0000 , -1 , -2.8994
-0.2359 , 0.2359 , 29 , 0.00600 , 0.0000 , -1 , -2.8980
-0.2362 , 0.2362 , 29 , 0.00600 , 0.0000 , -1 , -2.8966
-0.2365 , 0.2365 , 29 , 0.00500 , 0.0000 , -1 , -2.8954
-0.2368 , 0.2368 , 29 , 0.00700 , 0.0000 , -1 , -2.8938
-0.2372 , 0.2372 , 29 , 0.00600 , 0.0000 , -1 , -2.8923
-0.2376 , 0.2376 , 29 , 0.00600 , 0.0000 , -1 , -2.8909
-0.2380 , 0.2380 , 29 , 0.00600 , 0.0000 , -1 , -2.8895
-0.2384 , 0.2384 , 29 , 0.00500 , 0.0000 , -1 , -2.8883
-0.2387 , 0.2387 , 29 , 0.00600 , 0.0000 , -1 , -2.8869
-0.2391 , 0.2391 , 29 , 0.00600 , 0.0000 , -1 , -2.8854
-0.2394 , 0.2394 , 29 , 0.00700 , 0.0000 , -1 , -2.8837
-0.2398 , 0.2398 , 29 , 0.00600 , 0.0000 , -1 , -2.8823
-0.2401 , 0.2401 , 29 , 0.00500 , 0.0000 , -1 , -2.8811
-0.2405 , 0.2405 , 29 , 0.00600 , 0.0000 , -1 , -2.8797
-0.2407 , 0.2407 , 29 , 0.00600 , 0.0000 , -1 , -2.8782
-0.2409 , 0.2409 , 29 , 0.00600 , 0.0000 , -1 , -2.8768
-0.2410 , 0.2410 , 29 , 0.00600 , 0.0000 , -1 , -2.8753
-0.2410 , 0.2410 , 29 , 0.00600 , 0.0000 , -1 , -2.8739
-0.2409 , 0.2409 , 29 , 0.00600 , 0.0000 , -1 , -2.8724
-0.2407 , 0.2407 , 29 , 0.00600 , 0.0000 , -1 , -2.8710
-0.2405 , 0.2405 , 29 , 0.00600 , 0.0000 , -1 , -2.8695
-0.2402 , 0.2402 , 29 , 0.00600 , 0.0000 , -1 , -2.8681
-0.2399 , 0.2399 , 29 , 0.00500 , 0.0000 , -1 , -2.8669
-0.2396 , 0.2396 , 29 , 0.00600 , 0.0000 , -1 , -2.8655
-0.2394 , 0.2394 , 29 , 0.00700 , 0.0000 , -1 , -2.8638
-0.2391 , 0.2391 , 29 , 0.00600 , 0.0000 , -1 , -2.8624
-0.2389 , 0.2389 , 29 , 0.00600 , 0.0000 , -1 , -2.8609
-0.2386 , 0.2386 , 29 , 0.00500 , 0.0000 , -1 , -2.8597
-0.2384 , 0.2384 , 29 , 0.00600 , 0.0000 , -1 , -2.8583
-0.2382 , 0.2382 , 29 , 0.00600 , 0.0000 , -1 , -2.8569
-0.2381 , 0.2381 , 29 , 0.00600 , 0.0000 , -1 , -2.8554
-0.2380 , 0.2380 , 29 , 0.00700 , 0.0000 , -1 , -2.8538
-0.2379 , 0.2379 , 29 , 0.00500 , 0.0000 , -1 , -2.8526
-0.2378 , 0.2378 , 29 , 0.00600 , 0.0000 , -1 , -2.8512
-0.2377 , 0.2377 , 29 , 0.00600 , 0.0000 , -1 , -2.8497
-0.2376 , 0.2376 , 28 , 0.00600 , 0.0000 , -1 , -2.8483
-0.2376 , 0.2376 , 28 , 0.00600 , 0.0000 , -1 , -2.8469
-0.2377 , 0.2377 , 28 , 0.00500 , 0.0000 , -1 , -2.8457
-0.2378 , 0.2378 , 28 , 0.00600 , 0.0000 , -1 , -2.8443
-0.2379 , 0.2379 , 28 , 0.00700 , 0.0000 , -1 , -2.8426
-0.2379 , 0.2379 , 28 , 0.00600 , 0.0000 , -1 , -2.8412
-0.2379 , 0.2379 , 28 , 0.00600 , 0.0000 , -1 , -2.8398
-0.2379 , 0.2379 , 28 , 0.00500 , 0.0000 , -1 , -2.8386
-0.2379 , 0.2379 , 28 , 0.00600 , 0.0000 , -1 , -2.8371
-0.2379 , 0.2379 , 28 , 0.00600 , 0.0000 , -1 , -2.8357
-0.2379 , 0.2379 , 28 , 0.00600 , 0.0000 , -1 , -2.8343
-0.2378 , 0.2378 , 28 , 0.00700 , 0.0000 , -1 , -2.8326
-0.2378 , 0.2378 , 28 , 0.00500 , 0.0000 , -1 , -2.8314
-0.2377 , 0.2377 , 28 , 0.00600 , 0.0000 , -1 , -2.8300
-0.2376 , 0.2376 , 28 , 0.00600 , 0.0000 , -1 , -2.8286
-0.2375 , 0.2375 , 28 , 0.00600 , 0.0000 , -1 , -2.8271
-0.2374 , 0.2374 , 28 , 0.00600 , 0.0000 , -1 , -2.8257
-0.2373 , 0.2373 , 28 , 0.00500 , 0.0000 , -1 , -2.8245
-0.2371 , 0.2371 , 28 , 0.00700 , 0.0000 , -1 , -2.8229
-0.2369 , 0.2369 , 28 , 0.00600 , 0.0000 , -1 , -2.8215
-0.2367 , 0.2367 , 28 , 0.00600 , 0.0000 , -1 , -2.8200
-0.2366 , 0.2366 , 28 , 0.00600 , 0.0000 , -1 , -2.8186
-0.2365 , 0.2365 , 28 , 0.00500 , 0.0000 , -1 , -2.8174
-0.2364 , 0.2364 , 28 , 0.00600 , 0.0000 , -1 , -2.8160
-0.2363 , 0.2363 , 28 , 0.00600 , 0.0000 , -1 , -2.8146
-0.2362 , 0.2362 , 28 , 0.00700 , 0.0000 , -1 , -2.8129
