=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-0.7365 , -0.0201 , 0.7164 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7352 , -0.0801 , 0.0000 , -179 , 0.00600 , -195.9882 , 1 , 0.0000
-0.7344 , -0.0101 , 0.7243 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7340 , -0.0901 , 0.0000 , -135 , 0.00800 , -161.8235 , 1 , 0.0000
-0.7337 , -0.0301 , 0.7036 , 176 , 0.00600 , 191.4902 , 1 , 0.0042
-0.7331 , -0.1001 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7325 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7320 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7317 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7317 , -0.1201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7316 , -0.0501 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7315 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7313 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7312 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7312 , -0.0401 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7314 , -0.1001 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7317 , -0.0301 , 0.7015 , 150 , 0.00700 , 170.5882 , 1 , 0.0049
-0.7318 , -0.1001 , 0.0000 , -150 , 0.00700 , -173.4706 , 1 , 0.0000
-0.7319 , -0.0301 , 0.7018 , 150 , 0.00700 , 170.5882 , 1 , 0.0049
-0.7320 , -0.0901 , 0.0000 , -175 , 0.00600 , -192.8824 , 1 , 0.0000
-0.7321 , -0.0201 , 0.7120 , 152 , 0.00700 , 172.1961 , 1 , 0.0050
-0.7324 , -0.0801 , 0.0000 , -178 , 0.00600 , -195.2118 , 1 , 0.0000
-0.7327 , -0.0001 , 0.7326 , 137 , 0.00800 , 160.1373 , 1 , 0.0059
-0.7331 , -0.0701 , 0.0000 , -156 , 0.00700 , -178.1294 , 1 , 0.0000
-0.7334 , -0.0101 , 0.7232 , 181 , 0.00600 , 195.5098 , 1 , 0.0043
-0.7336 , -0.0801 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7338 , -0.0101 , 0.7236 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7340 , -0.0701 , 0.0000 , -180 , 0.00600 , -196.7647 , 1 , 0.0000
-0.7343 , -0.0001 , 0.7342 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7346 , -0.0801 , 0.0000 , -137 , 0.00800 , -163.3765 , 1 , 0.0000
-0.7350 , -0.0201 , 0.7149 , 179 , 0.00600 , 193.9020 , 1 , 0.0043
-0.7353 , -0.0901 , 0.0000 , -153 , 0.00700 , -175.8000 , 1 , 0.0000
-0.7357 , -0.0201 , 0.7156 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7361 , -0.0801 , 0.0000 , -178 , 0.00600 , -195.2118 , 1 , 0.0000
-0.7366 , -0.0101 , 0.7265 , 156 , 0.00700 , 175.4118 , 1 , 0.0051
-0.7371 , -0.0901 , 0.0000 , -136 , 0.00800 , -162.6000 , 1 , 0.0000
-0.7377 , -0.0301 , 0.7076 , 177 , 0.00600 , 192.2941 , 1 , 0.0042
-0.7383 , -0.1001 , 0.0000 , -151 , 0.00700 , -174.2471 , 1 , 0.0000
-0.7389 , -0.0401 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7396 , -0.1101 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7403 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7411 , -0.1201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7419 , -0.0501 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7426 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7432 , -0.0501 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7437 , -0.1101 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7443 , -0.0401 , 0.7041 , 151 , 0.00700 , 171.3921 , 1 , 0.0049
-0.7448 , -0.1001 , 0.0000 , -176 , 0.00600 , -193.6588 , 1 , 0.0000
-0.7454 , -0.0201 , 0.7253 , 136 , 0.00800 , 159.3333 , 1 , 0.0058
-0.7461 , -0.0901 , 0.0000 , -155 , 0.00700 , -177.3529 , 1 , 0.0000
-0.7467 , -0.0301 , 0.7166 , 179 , 0.00600 , 193.9020 , 1 , 0.0043
-0.7472 , -0.1001 , 0.0000 , -153 , 0.00700 , -175.8000 , 1 , 0.0000
-0.7477 , -0.0301 , 0.7176 , 154 , 0.00700 , 173.8039 , 1 , 0.0050
-0.7482 , -0.0901 , 0.0000 , -179 , 0.00600 , -195.9882 , 1 , 0.0000
-0.7487 , -0.0101 , 0.7386 , 138 , 0.00800 , 160.9412 , 1 , 0.0059
-0.7492 , -0.0801 , 0.0000 , -158 , 0.00700 , -179.6824 , 1 , 0.0000
-0.7497 , -0.0201 , 0.7295 , 182 , 0.00600 , 196.3137 , 1 , 0.0044
-0.7501 , -0.0901 , 0.0000 , -156 , 0.00700 , -178.1294 , 1 , 0.0000
-0.7504 , -0.0201 , 0.7303 , 156 , 0.00700 , 175.4118 , 1 , 0.0051
-0.7507 , -0.0801 , 0.0000 , -182 , 0.00600 , -198.3177 , 1 , 0.0000
-0.7511 , -0.0001 , 0.7510 , 141 , 0.00800 , 163.3529 , 1 , 0.0060
-0.7515 , -0.0601 , 0.0000 , -187 , 0.00600 , -202.2000 , 1 , 0.0000
-0.7520 , -0.1301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7524 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7528 , -0.0001 , 0.7527 , 161 , 0.00700 , 179.4314 , 1 , 0.0053
-0.7533 , -0.0601 , 0.0000 , -188 , 0.00600 , -202.9765 , 1 , 0.0000
-0.7537 , -0.1301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7540 , -0.0601 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7543 , -0.1301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7545 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7547 , -0.0101 , 0.7445 , 186 , 0.00600 , 199.5294 , 1 , 0.0045
-0.7548 , -0.0801 , 0.0000 , -159 , 0.00700 , -180.4588 , 1 , 0.0000
-0.7550 , -0.0201 , 0.7348 , 184 , 0.00600 , 197.9216 , 1 , 0.0044
-0.7552 , -0.1001 , 0.0000 , -137 , 0.00800 , -163.3765 , 1 , 0.0000
-0.7555 , -0.0301 , 0.7254 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7556 , -0.0901 , 0.0000 , -181 , 0.00600 , -197.5412 , 1 , 0.0000
-0.7554 , -0.0201 , 0.7352 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7547 , -0.0901 , 0.0000 , -157 , 0.00700 , -178.9059 , 1 , 0.0000
-0.7538 , -0.0301 , 0.7237 , 181 , 0.00600 , 195.5098 , 1 , 0.0043
-0.7529 , -0.1001 , 0.0000 , -155 , 0.00700 , -177.3529 , 1 , 0.0000
-0.7523 , -0.0201 , 0.7322 , 137 , 0.00800 , 160.1373 , 1 , 0.0059
-0.7520 , -0.0801 , 0.0000 , -183 , 0.00600 , -199.0941 , 1 , 0.0000
-0.7521 , -0.0101 , 0.7419 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7521 , -0.0801 , 0.0000 , -158 , 0.00700 , -179.6824 , 1 , 0.0000
-0.7522 , -0.0201 , 0.7320 , 183 , 0.00600 , 197.1176 , 1 , 0.0044
-0.7522 , -0.0901 , 0.0000 , -156 , 0.00700 , -178.1294 , 1 , 0.0000
-0.7524 , -0.0201 , 0.7323 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7527 , -0.0901 , 0.0000 , -156 , 0.00700 , -178.1294 , 1 , 0.0000
-0.7532 , -0.0201 , 0.7331 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7537 , -0.0801 , 0.0000 , -183 , 0.00600 , -199.0941 , 1 , 0.0000
-0.7541 , -0.0101 , 0.7440 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7546 , -0.0801 , 0.0000 , -159 , 0.00700 , -180.4588 , 1 , 0.0000
-0.7553 , -0.0101 , 0.7452 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7560 , -0.0801 , 0.0000 , -159 , 0.00700 , -180.4588 , 1 , 0.0000
-0.7567 , -0.0101 , 0.7466 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7573 , -0.0701 , 0.0000 , -186 , 0.00600 , -201.4235 , 1 , 0.0000
-0.7578 , -0.0001 , 0.7577 , 162 , 0.00700 , 180.2353 , 1 , 0.0053
-0.7582 , -0.0701 , 0.0000 , -162 , 0.00700 , -182.7882 , 1 , 0.0000
-0.7586 , -0.0001 , 0.7585 , 162 , 0.00700 , 180.2353 , 1 , 0.0053
-0.7591 , -0.0701 , 0.0000 , -162 , 0.00700 , -182.7882 , 1 , 0.0000
-0.7595 , -0.0001 , 0.7594 , 163 , 0.00700 , 181.0392 , 1 , 0.0053
-0.7598 , -0.0601 , 0.0000 , -189 , 0.00600 , -203.7529 , 1 , 0.0000
-0.7601 , -0.1301 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
-0.7604 , -0.0701 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
-0.7607 , -0.0101 , 0.7506 , 188 , 0.00600 , 201.1372 , 1 , 0.0045
-0.7610 , -0.0901 , 0.0000 , -140 , 0.00800 , -165.7059 , 1 , 0.0000
-0.7614 , -0.0201 , 0.7412 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7617 , -0.0801 , 0.0000 , -185 , 0.00600 , -200.6471 , 1 , 0.0000
-0.7620 , -0.0101 , 0.7519 , 161 , 0.00700 , 179.4314 , 1 , 0.0053
-0.7622 , -0.0801 , 0.0000 , -161 , 0.00700 , -182.0118 , 1 , 0.0000
-0.7624 , -0.0201 , 0.7422 , 185 , 0.00600 , 198.7255 , 1 , 0.0045
-0.7625 , -0.1001 , 0.0000 , -139 , 0.00800 , -164.9294 , 1 , 0.0000
-0.7626 , -0.0301 , 0.7325 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7627 , -0.0901 , 0.0000 , -183 , 0.00600 , -199.0941 , 1 , 0.0000
-0.7630 , -0.0201 , 0.7429 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7633 , -0.0901 , 0.0000 , -159 , 0.00700 , -180.4588 , 1 , 0.0000
-0.7637 , -0.0301 , 0.7336 , 183 , 0.00600 , 197.1176 , 1 , 0.0044
-0.7641 , -0.1101 , 0.0000 , -137 , 0.00800 , -163.3765 , 1 , 0.0000
-0.7645 , -0.0401 , 0.7244 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7650 , -0.1001 , 0.0000 , -181 , 0.00600 , -197.5412 , 1 , 0.0000
-0.7655 , -0.0301 , 0.7353 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7659 , -0.1001 , 0.0000 , -157 , 0.00700 , -178.9059 , 1 , 0.0000
-0.7663 , -0.0401 , 0.7262 , 181 , 0.00600 , 195.5098 , 1 , 0.0044
-0.7667 , -0.1201 , 0.0000 , -136 , 0.00800 , -162.6000 , 1 , 0.0000
-0.7669 , -0.0501 , 0.7168 , 153 , 0.00700 , 173.0000 , 1 , 0.0050
-0.7671 , -0.1101 , 0.0000 , -179 , 0.00600 , -195.9882 , 1 , 0.0000
-0.7673 , -0.0401 , 0.7272 , 156 , 0.00700 , 175.4118 , 1 , 0.0051
-0.7675 , -0.1001 , 0.0000 , -181 , 0.00600 , -197.5412 , 1 , 0.0000
-0.7677 , -0.0301 , 0.7376 , 158 , 0.00700 , 177.0196 , 1 , 0.0052
-0.7679 , -0.1001 , 0.0000 , -158 , 0.00700 , -179.6824 , 1 , 0.0000
-0.7679 , -0.0301 , 0.7378 , 158 , 0.00700 , 177.0196 , 1 , 0.0052
-0.7680 , -0.1001 , 0.0000 , -158 , 0.00700 , -179.6824 , 1 , 0.0000
-0.7681 , -0.0301 , 0.7380 , 158 , 0.00700 , 177.0196 , 1 , 0.0052
-0.7682 , -0.0901 , 0.0000 , -184 , 0.00600 , -199.8706 , 1 , 0.0000
-0.7684 , -0.0201 , 0.7483 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7686 , -0.0901 , 0.0000 , -160 , 0.00700 , -181.2353 , 1 , 0.0000
-0.7688 , -0.0201 , 0.7487 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7691 , -0.0901 , 0.0000 , -160 , 0.00700 , -181.2353 , 1 , 0.0000
-0.7693 , -0.0201 , 0.7492 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7696 , -0.0801 , 0.0000 , -187 , 0.00600 , -202.2000 , 1 , 0.0000
-0.7698 , -0.0101 , 0.7597 , 163 , 0.00700 , 181.0392 , 1 , 0.0053
-0.7700 , -0.0801 , 0.0000 , -162 , 0.00700 , -182.7882 , 1 , 0.0000
-0.7701 , -0.0101 , 0.7599 , 163 , 0.00700 , 181.0392 , 1 , 0.0053
-0.7701 , -0.0801 , 0.0000 , -162 , 0.00700 , -182.7882 , 1 , 0.0000
-0.7702 , -0.0101 , 0.7601 , 163 , 0.00700 , 181.0392 , 1 , 0.0053
-0.7703 , -0.0701 , 0.7002 , -14 , 0.00600 , -67.8706 , 1 , 0.0095
-0.7706 , -0.0001 , 0.7704 , 15 , 0.00700 , 62.0588 , 1 , 0.0149
-0.7709 , -0.0601 , 0.7107 , -14 , 0.00600 , -67.8706 , 1 , 0.0192
-0.7712 , -0.1301 , 0.0000 , -152 , 0.00700 , -175.0235 , 1 , 0.0000
-0.7715 , -0.0501 , 0.7213 , 135 , 0.00800 , 158.5294 , 1 , 0.0058
-0.7717 , -0.1101 , 0.0000 , -180 , 0.00600 , -196.7647 , 1 , 0.0000
-0.7720 , -0.0401 , 0.7319 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7723 , -0.1101 , 0.0000 , -156 , 0.00700 , -178.1294 , 1 , 0.0000
-0.7725 , -0.0501 , 0.7224 , 180 , 0.00600 , 194.7059 , 1 , 0.0043
-0.7727 , -0.1201 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7728 , -0.0501 , 0.7227 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7728 , -0.1201 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7728 , -0.0501 , 0.7227 , 155 , 0.00700 , 174.6078 , 1 , 0.0051
-0.7728 , -0.1101 , 0.0000 , -180 , 0.00600 , -196.7647 , 1 , 0.0000
-0.7729 , -0.0401 , 0.7328 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7730 , -0.1101 , 0.0000 , -157 , 0.00700 , -178.9059 , 1 , 0.0000
-0.7731 , -0.0401 , 0.7329 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7730 , -0.1101 , 0.0000 , -157 , 0.00700 , -178.9059 , 1 , 0.0000
-0.7728 , -0.0401 , 0.7327 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7727 , -0.1001 , 0.0000 , -183 , 0.00600 , -199.0941 , 1 , 0.0000
-0.7725 , -0.0301 , 0.7424 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7725 , -0.1001 , 0.0000 , -159 , 0.00700 , -180.4588 , 1 , 0.0000
-0.7726 , -0.0301 , 0.7425 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7727 , -0.1001 , 0.0000 , -159 , 0.00700 , -180.4588 , 1 , 0.0000
-0.7727 , -0.0301 , 0.7426 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7726 , -0.0901 , 0.0000 , -185 , 0.00600 , -200.6471 , 1 , 0.0000
-0.7725 , -0.0201 , 0.7524 , 161 , 0.00700 , 179.4314 , 1 , 0.0053
-0.7724 , -0.0901 , 0.0000 , -161 , 0.00700 , -182.0118 , 1 , 0.0000
-0.7724 , -0.0301 , 0.7423 , 185 , 0.00600 , 198.7255 , 1 , 0.0045
-0.7723 , -0.1101 , 0.0000 , -139 , 0.00800 , -164.9294 , 1 , 0.0000
-0.7722 , -0.0401 , 0.7321 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7722 , -0.1001 , 0.0000 , -183 , 0.00600 , -199.0941 , 1 , 0.0000
-0.7723 , -0.0301 , 0.7422 , 159 , 0.00700 , 177.8235 , 1 , 0.0052
-0.7725 , -0.0901 , 0.0000 , -185 , 0.00600 , -200.6471 , 1 , 0.0000
-0.7730 , -0.0201 , 0.7528 , 161 , 0.00700 , 179.4314 , 1 , 0.0053
-0.7735 , -0.1001 , 0.0000 , -141 , 0.00800 , -166.4824 , 1 , 0.0000
-0.7741 , -0.0401 , 0.7340 , 183 , 0.00600 , 197.1176 , 1 , 0.0044
-0.7747 , -0.1101 , 0.0000 , -157 , 0.00700 , -178.9059 , 1 , 0.0000
-0.7753 , -0.0401 , 0.7352 , 157 , 0.00700 , 176.2157 , 1 , 0.0051
-0.7759 , -0.1001 , 0.0000 , -183 , 0.00600 , -199.0941 , 1 , 0.0000
-0.7765 , -0.0301 , 0.7464 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7771 , -0.1101 , 0.0000 , -139 , 0.00800 , -164.9294 , 1 , 0.0000
-0.7777 , -0.0501 , 0.7276 , 182 , 0.00600 , 196.3137 , 1 , 0.0044
-0.7782 , -0.1201 , 0.0000 , -155 , 0.00700 , -177.3529 , 1 , 0.0000
-0.7786 , -0.0501 , 0.7285 , 156 , 0.00700 , 175.4118 , 1 , 0.0051
-0.7790 , -0.1101 , 0.0000 , -182 , 0.00600 , -198.3177 , 1 , 0.0000
-0.7794 , -0.0401 , 0.7393 , 158 , 0.00700 , 177.0196 , 1 , 0.0052
-0.7799 , -0.1201 , 0.0000 , -138 , 0.00800 , -164.1529 , 1 , 0.0000
-0.7804 , -0.0601 , 0.7203 , 180 , 0.00600 , 194.7059 , 1 , 0.0043
-0.7808 , -0.1301 , 0.0000 , -154 , 0.00700 , -176.5765 , 1 , 0.0000
-0.7812 , -0.0601 , 0.7211 , 154 , 0.00700 , 173.8039 , 1 , 0.0050
-0.7816 , -0.0001 , 0.7815 , 15 , 0.00600 , 62.0588 , 1 , 0.0097
-0.7820 , -0.0701 , 0.7119 , -14 , 0.00700 , -67.8706 , 1 , 0.0147
-0.7823 , -0.0101 , 0.7722 , 15 , 0.00600 , 62.0588 , 1 , 0.0194
-0.7826 , -0.0901 , 0.0000 , -144 , 0.00800 , -168.8118 , 1 , 0.0000
-0.7828 , -0.0201 , 0.7626 , 163 , 0.00700 , 181.0392 , 1 , 0.0053
-0.7829 , -0.0801 , 0.7027 , -14 , 0.00600 , -67.8706 , 1 , 0.0096
-0.7829 , -0.0101 , 0.7728 , 15 , 0.00700 , 62.0588 , 1 , 0.0150
-0.7830 , -0.0701 , 0.7129 , -14 , 0.00600 , -67.8706 , 1 , 0.0192
-0.7831 , -0.0001 , 0.7829 , 15 , 0.00700 , 62.0588 , 1 , 0.0247
-0.7831 , -0.0801 , 0.7030 , -14 , 0.00800 , -67.8706 , 1 , 0.0303
-0.7832 , -0.0201 , 0.7631 , 15 , 0.00600 , 62.0588 , 1 , 0.0349
-0.7833 , -0.0901 , 0.0000 , -163 , 0.00700 , -183.5647 , 1 , 0.0000
-0.7834 , -0.0301 , 0.7533 , 188 , 0.00600 , 201.1372 , 1 , 0.0045
-0.7836 , -0.1001 , 0.0000 , -161 , 0.00700 , -182.0118 , 1 , 0.0000
-0.7839 , -0.0301 , 0.7538 , 161 , 0.00700 , 179.4314 , 1 , 0.0053
-0.7842 , -0.1001 , 0.0000 , -161 , 0.00700 , -182.0118 , 1 , 0.0000
-0.7845 , -0.0301 , 0.7544 , 162 , 0.00700 , 180.2353 , 1 , 0.0053
-0.7848 , -0.1001 , 0.0000 , -161 , 0.00700 , -182.0118 , 1 , 0.0000
-0.7851 , -0.0401 , 0.7450 , 186 , 0.00600 , 199.5294 , 1 , 0.0045
-0.7855 , -0.1101 , 0.0000 , -159 , 0.00700 , -180.4588 , 1 , 0.0000
-0.7858 , -0.0401 , 0.7456 , 160 , 0.00700 , 178.6275 , 1 , 0.0052
-0.7859 , -0.1001 , 0.0000 , -186 , 0.00600 , -201.4235 , 1 , 0.0000
-0.7859 , -0.0201 , 0.7658 , 143 , 0.00800 , 164.9608 , 1 , 0.0061
-0.7859 , -0.0801 , 0.7057 , -14 , 0.00600 , -67.8706 , 1 , 0.0104
-0.7857 , -0.0101 , 0.7756 , 15 , 0.00700 , 62.0588 , 1 , 0.0158
-0.7856 , -0.0801 , 0.7055 , -14 , 0.00700 , -67.8706 , 1 , 0.0207
-0.7856 , -0.0201 , 0.7654 , 15 , 0.00600 , 62.0588 , 1 , 0.0253
-0.7855 , -0.0901 , 0.0000 , -164 , 0.00700 , -184.3412 , 1 , 0.0000
-0.7855 , -0.0201 , 0.7653 , 164 , 0.00700 , 181.8431 , 1 , 0.0054
-0.7854 , -0.0901 , 0.0000 , -164 , 0.00700 , -184.3412 , 1 , 0.0000
-0.7854 , -0.0201 , 0.7652 , 164 , 0.00700 , 181.8431 , 1 , 0.0054
-0.7854 , -0.0801 , 0.7053 , -14 , 0.00600 , -67.8706 , 1 , 0.0096
-0.7855 , -0.0101 , 0.7754 , 15 , 0.00700 , 62.0588 , 1 , 0.0150
-0.7856 , -0.0801 , 0.7055 , -14 , 0.00700 , -67.8706 , 1 , 0.0200
-0.7858 , -0.0101 , 0.7756 , 15 , 0.00700 , 62.0588 , 1 , 0.0254
-0.7860 , -0.0801 , 0.7059 , -14 , 0.00700 , -67.8706 , 1 , 0.0303
-0.7863 , -0.0201 , 0.7662 , 15 , 0.00600 , 62.0588 , 1 , 0.0349
-0.7868 , -0.0901 , 0.0000 , -164 , 0.00700 , -184.3412 , 1 , 0.0000
-0.7874 , -0.0201 , 0.7672 , 164 , 0.00700 , 181.8431 , 1 , 0.0054
-0.7879 , -0.0801 , 0.7078 , -14 , 0.00600 , -67.8706 , 1 , 0.0096
-0.7884 , -0.0001 , 0.7883 , 15 , 0.00800 , 62.0588 , 1 , 0.0159
-0.7889 , -0.0601 , 0.7288 , -14 , 0.00600 , -67.8706 , 1 , 0.0203
-0.7893 , -0.1301 , 0.0000 , -156 , 0.00700 , -178.1294 , 1 , 0.0000
-0.7898 , -0.0601 , 0.7297 , 156 , 0.00700 , 175.4118 , 1 , 0.0051
-0.7903 , -0.0001 , 0.7902 , 15 , 0.00600 , 62.0588 , 1 , 0.0098
-0.7909 , -0.0701 , 0.7208 , -14 , 0.00700 , -67.8706 , 1 , 0.0149
-0.7915 , -0.0101 , 0.7814 , 15 , 0.00600 , 62.0588 , 1 , 0.0196
-0.7920 , -0.0901 , 0.7019 , -14 , 0.00800 , -67.8706 , 1 , 0.0252
-0.7924 , -0.0201 , 0.7723 , 15 , 0.00700 , 62.0588 , 1 , 0.0306
-0.7927 , -0.0801 , 0.7125 , -14 , 0.00600 , -67.8706 , 1 , 0.0349
-0.7927 , -0.0101 , 0.7826 , 15 , 0.00700 , 62.0588 , 1 , 0.0404
-0.7927 , -0.0701 , 0.7226 , -14 , 0.00600 , -67.8706 , 1 , 0.0447
-0.7925 , -0.0001 , 0.7923 , 15 , 0.00700 , 62.0588 , 1 , 0.0502
-0.7922 , -0.0701 , 0.7221 , -14 , 0.00700 , -67.8706 , 1 , 0.0553
-0.7919 , -0.0001 , 0.7917 , 15 , 0.00700 , 62.0588 , 1 , 0.0608
-0.7915 , -0.0701 , 0.7214 , -14 , 0.00700 , -67.8706 , 1 , 0.0659
-0.7912 , -0.0101 , 0.7811 , 15 , 0.00600 , 62.0588 , 1 , 0.0706
-0.7909 , -0.0801 , 0.7107 , -14 , 0.00700 , -67.8706 , 1 , 0.0755
-0.7906 , -0.0201 , 0.7705 , 15 , 0.00600 , 62.0588 , 1 , 0.0802
-0.7904 , -0.1001 , 0.0000 , -144 , 0.00800 , -168.8118 , 1 , 0.0000
-0.7903 , -0.0301 , 0.7602 , 163 , 0.00700 , 181.0392 , 1 , 0.0053
-0.7902 , -0.0901 , 0.7001 , -14 , 0.00600 , -67.8706 , 1 , 0.0095
-0.7902 , -0.0201 , 0.7701 , 15 , 0.00700 , 62.0588 , 1 , 0.0149
-0.7902 , -0.0801 , 0.7101 , -14 , 0.00600 , -67.8706 , 1 , 0.0192
-0.7903 , -0.0101 , 0.7802 , 15 , 0.00700 , 62.0588 , 1 , 0.0246
-0.7905 , -0.0801 , 0.7104 , -14 , 0.00700 , -67.8706 , 1 , 0.0296
-0.7908 , -0.0101 , 0.7806 , 15 , 0.00700 , 62.0588 , 1 , 0.0351
-0.7910 , -0.0801 , 0.7109 , -14 , 0.00700 , -67.8706 , 1 , 0.0400
-0.7913 , -0.0201 , 0.7712 , 15 , 0.00600 , 62.0588 , 1 , 0.0447
-0.7916 , -0.0901 , 0.7015 , -14 , 0.00700 , -67.8706 , 1 , 0.0496
-0.7918 , -0.0301 , 0.7617 , 15 , 0.00600 , 62.0588 , 1 , 0.0542
-0.7919 , -0.1001 , 0.0000 , -163 , 0.00700 , -183.5647 , 1 , 0.0000
-0.7920 , -0.0201 , 0.7719 , 145 , 0.00800 , 166.5686 , 1 , 0.0062
-0.7921 , -0.0801 , 0.7120 , -14 , 0.00600 , -67.8706 , 1 , 0.0104
-0.7922 , -0.0101 , 0.7821 , 15 , 0.00700 , 62.0588 , 1 , 0.0159
-0.7923 , -0.0801 , 0.7122 , -14 , 0.00700 , -67.8706 , 1 , 0.0209
-0.7925 , -0.0201 , 0.7723 , 15 , 0.00600 , 62.0588 , 1 , 0.0255
-0.7926 , -0.0901 , 0.7025 , -14 , 0.00700 , -67.8706 , 1 , 0.0305
-0.7928 , -0.0201 , 0.7727 , 15 , 0.00700 , 62.0588 , 1 , 0.0359
-0.7931 , -0.0901 , 0.7029 , -14 , 0.00700 , -67.8706 , 1 , 0.0408
-0.7934 , -0.0301 , 0.7632 , 15 , 0.00600 , 62.0588 , 1 , 0.0454
-0.7937 , -0.1001 , 0.0000 , -163 , 0.00700 , -183.5647 , 1 , 0.0000
-0.7939 , -0.0301 , 0.7638 , 164 , 0.00700 , 181.8431 , 1 , 0.0053
-0.7942 , -0.0901 , 0.7041 , -14 , 0.00600 , -67.8706 , 1 , 0.0096
-0.7944 , -0.0201 , 0.7743 , 15 , 0.00700 , 62.0588 , 1 , 0.0150
-0.7947 , -0.0901 , 0.7046 , -14 , 0.00700 , -67.8706 , 1 , 0.0199
