0.7420 , -0.7420 , 6 , 0.00600 , 0.0000 , -1 , 0.1370
0.7423 , -0.7423 , 6 , 0.00600 , 0.0000 , -1 , 0.1325
0.7426 , -0.7426 , 6 , 0.00600 , 0.0000 , -1 , 0.1280
0.7428 , -0.7428 , 6 , 0.00600 , 0.0000 , -1 , 0.1236
0.7431 , -0.7431 , 6 , 0.00600 , 0.0000 , -1 , 0.1191
0.7434 , -0.7434 , 6 , 0.00600 , 0.0000 , -1 , 0.1147
0.7437 , -0.7437 , 6 , 0.00600 , 0.0000 , -1 , 0.1102
0.7440 , -0.7440 , 6 , 0.00500 , 0.0000 , -1 , 0.1065
0.7443 , -0.7443 , 6 , 0.00600 , 0.0000 , -1 , 0.1020
0.7446 , -0.7446 , 6 , 0.00600 , 0.0000 , -1 , 0.0976
0.7450 , -0.7450 , 6 , 0.00700 , 0.0000 , -1 , 0.0923
0.7454 , -0.7454 , 6 , 0.00500 , 0.0000 , -1 , 0.0886
0.7458 , -0.7458 , 6 , 0.00600 , 0.0000 , -1 , 0.0841
0.7462 , -0.7462 , 6 , 0.00600 , 0.0000 , -1 , 0.0797
0.7466 , -0.7466 , 6 , 0.00600 , 0.0000 , -1 , 0.0752
0.7470 , -0.7470 , 6 , 0.00500 , 0.0000 , -1 , 0.0714
0.7474 , -0.7474 , 6 , 0.00600 , 0.0000 , -1 , 0.0670
0.7478 , -0.7478 , 6 , 0.00700 , 0.0000 , -1 , 0.0617
0.7481 , -0.7481 , 7 , 0.00500 , 0.0000 , -1 , 0.0580
0.7484 , -0.7484 , 7 , 0.00600 , 0.0000 , -1 , 0.0535
0.7487 , -0.7487 , 7 , 0.00600 , 0.0000 , -1 , 0.0490
0.7490 , -0.7490 , 7 , 0.00600 , 0.0000 , -1 , 0.0445
0.7493 , -0.7493 , 7 , 0.00500 , 0.0000 , -1 , 0.0408
0.7496 , -0.7496 , 7 , 0.00600 , 0.0000 , -1 , 0.0363
0.7499 , -0.7499 , 7 , 0.00600 , 0.0000 , -1 , 0.0318
0.7502 , -0.7502 , 7 , 0.00600 , 0.0000 , -1 , 0.0273
0.7505 , -0.7505 , 7 , 0.00600 , 0.0000 , -1 , 0.0228
0.7508 , -0.7508 , 7 , 0.00600 , 0.0000 , -1 , 0.0183
0.7512 , -0.7512 , 7 , 0.00600 , 0.0000 , -1 , 0.0137
0.7515 , -0.7515 , 7 , 0.00500 , 0.0000 , -1 , 0.0100
0.7518 , -0.7518 , 7 , 0.00600 , 0.0000 , -1 , 0.0055
0.7522 , -0.7522 , 7 , 0.00600 , 0.0000 , -1 , 0.0010
0.7525 , -0.7525 , 7 , 0.00700 , 0.0000 , -1 , -0.0043
0.7527 , -0.7527 , 7 , 0.00500 , 0.0000 , -1 , -0.0081
0.7530 , -0.7530 , 7 , 0.00600 , 0.0000 , -1 , -0.0126
0.7532 , -0.7532 , 7 , 0.00600 , 0.0000 , -1 , -0.0171
0.7535 , -0.7535 , 7 , 0.00500 , 0.0000 , -1 , -0.0209
0.7537 , -0.7537 , 7 , 0.00600 , 0.0000 , -1 , -0.0254
0.7539 , -0.7539 , 7 , 0.00600 , 0.0000 , -1 , -0.0299
0.7542 , -0.7542 , 8 , 0.00700 , 0.0000 , -1 , -0.0352
0.7544 , -0.7544 , 8 , 0.00500 , 0.0000 , -1 , -0.0390
0.7547 , -0.7547 , 8 , 0.00600 , 0.0000 , -1 , -0.0435
0.7549 , -0.7549 , 8 , 0.00600 , 0.0000 , -1 , -0.0480
0.7551 , -0.7551 , 8 , 0.00600 , 0.0000 , -1 , -0.0526
0.7553 , -0.7553 , 8 , 0.00500 , 0.0000 , -1 , -0.0563
0.7555 , -0.7555 , 8 , 0.00600 , 0.0000 , -1 , -0.0609
0.7558 , -0.7558 , 8 , 0.00700 , 0.0000 , -1 , -0.0662
0.7561 , -0.7561 , 8 , 0.00600 , 0.0000 , -1 , -0.0707
0.7564 , -0.7564 , 8 , 0.00500 , 0.0000 , -1 , -0.0745
0.7569 , -0.7569 , 8 , 0.00600 , 0.0000 , -1 , -0.0790
0.7574 , -0.7574 , 8 , 0.00600 , 0.0000 , -1 , -0.0836
0.7579 , -0.7579 , 8 , 0.00600 , 0.0000 , -1 , -0.0881
0.7584 , -0.7584 , 8 , 0.00500 , 0.0000 , -1 , -0.0919
0.7589 , -0.7589 , 8 , 0.00600 , 0.0000 , -1 , -0.0964
0.7593 , -0.7593 , 8 , 0.00700 , 0.0000 , -1 , -0.1018
0.7597 , -0.7597 , 8 , 0.00600 , 0.0000 , -1 , -0.1063
0.7601 , -0.7601 , 9 , 0.00500 , 0.0000 , -1 , -0.1101
0.7604 , -0.7604 , 9 , 0.00600 , 0.0000 , -1 , -0.1147
0.7606 , -0.7606 , 9 , 0.00600 , 0.0000 , -1 , -0.1193
0.7608 , -0.7608 , 9 , 0.00500 , 0.0000 , -1 , -0.1231
0.7610 , -0.7610 , 9 , 0.00600 , 0.0000 , -1 , -0.1276
0.7610 , -0.7610 , 9 , 0.00700 , 0.0000 , -1 , -0.1329
0.7611 , -0.7611 , 9 , 0.00600 , 0.0000 , -1 , -0.1375
0.7611 , -0.7611 , 9 , 0.00500 , 0.0000 , -1 , -0.1413
0.7611 , -0.7611 , 9 , 0.00600 , 0.0000 , -1 , -0.1459
0.7611 , -0.7611 , 9 , 0.00600 , 0.0000 , -1 , -0.1505
0.7611 , -0.7611 , 9 , 0.00600 , 0.0000 , -1 , -0.1550
0.7611 , -0.7611 , 9 , 0.00500 , 0.0000 , -1 , -0.1588
0.7611 , -0.7611 , 9 , 0.00700 , 0.0000 , -1 , -0.1642
0.7611 , -0.7611 , 9 , 0.00600 , 0.0000 , -1 , -0.1687
0.7611 , -0.7611 , 9 , 0.00600 , 0.0000 , -1 , -0.1733
0.7611 , -0.7611 , 9 , 0.00500 , 0.0000 , -1 , -0.1771
0.7613 , -0.7613 , 9 , 0.00600 , 0.0000 , -1 , -0.1817
0.7614 , -0.7614 , 9 , 0.00600 , 0.0000 , -1 , -0.1862
0.7616 , -0.7616 , 9 , 0.00600 , 0.0000 , -1 , -0.1908
0.7618 , -0.7618 , 9 , 0.00600 , 0.0000 , -1 , -0.1954
0.7619 , -0.7619 , 9 , 0.00600 , 0.0000 , -1 , -0.1999
0.7621 , -0.7621 , 9 , 0.00600 , 0.0000 , -1 , -0.2045
0.7623 , -0.7623 , 10 , 0.00600 , 0.0000 , -1 , -0.2091
0.7625 , -0.7625 , 10 , 0.00500 , 0.0000 , -1 , -0.2129
0.7628 , -0.7628 , 10 , 0.00600 , 0.0000 , -1 , -0.2175
0.7630 , -0.7630 , 10 , 0.00600 , 0.0000 , -1 , -0.2221
0.7633 , -0.7633 , 10 , 0.00600 , 0.0000 , -1 , -0.2266
0.7636 , -0.7636 , 10 , 0.00700 , 0.0000 , -1 , -0.2320
0.7640 , -0.7640 , 10 , 0.00500 , 0.0000 , -1 , -0.2358
0.7644 , -0.7644 , 10 , 0.00600 , 0.0000 , -1 , -0.2404
0.7650 , -0.7650 , 10 , 0.00600 , 0.0000 , -1 , -0.2450
0.7655 , -0.7655 , 10 , 0.00600 , 0.0000 , -1 , -0.2496
0.7661 , -0.7661 , 10 , 0.00600 , 0.0000 , -1 , -0.2542
0.7666 , -0.7666 , 10 , 0.00500 , 0.0000 , -1 , -0.2580
0.7672 , -0.7672 , 10 , 0.00700 , 0.0000 , -1 , -0.2634
0.7678 , -0.7678 , 10 , 0.00600 , 0.0000 , -1 , -0.2680
0.7685 , -0.7685 , 11 , 0.00600 , 0.0000 , -1 , -0.2726
0.7692 , -0.7692 , 11 , 0.00600 , 0.0000 , -1 , -0.2772
0.7699 , -0.7699 , 11 , 0.00500 , 0.0000 , -1 , -0.2810
0.7707 , -0.7707 , 11 , 0.00600 , 0.0000 , -1 , -0.2857
0.7714 , -0.7714 , 11 , 0.00600 , 0.0000 , -1 , -0.2903
0.7721 , -0.7721 , 11 , 0.00700 , 0.0000 , -1 , -0.2957
0.7728 , -0.7728 , 11 , 0.00500 , 0.0000 , -1 , -0.2996
0.7735 , -0.7735 , 11 , 0.00600 , 0.0000 , -1 , -0.3042
0.7742 , -0.7742 , 11 , 0.00600 , 0.0000 , -1 , -0.3089
0.7748 , -0.7748 , 11 , 0.00600 , 0.0000 , -1 , -0.3135
0.7753 , -0.7753 , 11 , 0.00600 , 0.0000 , -1 , -0.3182
0.7758 , -0.7758 , 11 , 0.00500 , 0.0000 , -1 , -0.3220
0.7763 , -0.7763 , 11 , 0.00700 , 0.0000 , -1 , -0.3275
0.7767 , -0.7767 , 11 , 0.00600 , 0.0000 , -1 , -0.3321
0.7772 , -0.7772 , 11 , 0.00600 , 0.0000 , -1 , -0.3368
0.7776 , -0.7776 , 11 , 0.00600 , 0.0000 , -1 , -0.3415
0.7781 , -0.7781 , 11 , 0.00500 , 0.0000 , -1 , -0.3454
0.7785 , -0.7785 , 11 , 0.00600 , 0.0000 , -1 , -0.3500
0.7788 , -0.7788 , 11 , 0.00600 , 0.0000 , -1 , -0.3547
0.7791 , -0.7791 , 11 , 0.00700 , 0.0000 , -1 , -0.3601
0.7794 , -0.7794 , 11 , 0.00600 , 0.0000 , -1 , -0.3648
0.7796 , -0.7796 , 11 , 0.00500 , 0.0000 , -1 , -0.3687
0.7798 , -0.7798 , 12 , 0.00600 , 0.0000 , -1 , -0.3734
0.7801 , -0.7801 , 12 , 0.00600 , 0.0000 , -1 , -0.3781
0.7803 , -0.7803 , 12 , 0.00600 , 0.0000 , -1 , -0.3828
0.7806 , -0.7806 , 12 , 0.00600 , 0.0000 , -1 , -0.3874
0.7809 , -0.7809 , 12 , 0.00500 , 0.0000 , -1 , -0.3914
0.7811 , -0.7811 , 12 , 0.00700 , 0.0000 , -1 , -0.3968
0.7814 , -0.7814 , 12 , 0.00600 , 0.0000 , -1 , -0.4015
0.7816 , -0.7816 , 12 , 0.00600 , 0.0000 , -1 , -0.4062
0.7819 , -0.7819 , 12 , 0.00600 , 0.0000 , -1 , -0.4109
0.7823 , -0.7823 , 12 , 0.00500 , 0.0000 , -1 , -0.4148
0.7827 , -0.7827 , 12 , 0.00600 , 0.0000 , -1 , -0.4195
0.7832 , -0.7832 , 12 , 0.00600 , 0.0000 , -1 , -0.4242
0.7836 , -0.7836 , 12 , 0.00700 , 0.0000 , -1 , -0.4297
0.7841 , -0.7841 , 12 , 0.00600 , 0.0000 , -1 , -0.4344
0.7846 , -0.7846 , 12 , 0.00500 , 0.0000 , -1 , -0.4383
0.7851 , -0.7851 , 12 , 0.00600 , 0.0000 , -1 , -0.4430
0.7856 , -0.7856 , 13 , 0.00600 , 0.0000 , -1 , -0.4477
0.7861 , -0.7861 , 13 , 0.00600 , 0.0000 , -1 , -0.4525
0.7866 , -0.7866 , 13 , 0.00600 , 0.0000 , -1 , -0.4572
0.7871 , -0.7871 , 13 , 0.00600 , 0.0000 , -1 , -0.4619
0.7876 , -0.7876 , 13 , 0.00600 , 0.0000 , -1 , -0.4666
0.7880 , -0.7880 , 13 , 0.00600 , 0.0000 , -1 , -0.4713
0.7884 , -0.7884 , 13 , 0.00600 , 0.0000 , -1 , -0.4761
0.7888 , -0.7888 , 13 , 0.00600 , 0.0000 , -1 , -0.4808
0.7892 , -0.7892 , 13 , 0.00500 , 0.0000 , -1 , -0.4848
0.7895 , -0.7895 , 13 , 0.00600 , 0.0000 , -1 , -0.4895
0.7899 , -0.7899 , 13 , 0.00700 , 0.0000 , -1 , -0.4950
0.7902 , -0.7902 , 13 , 0.00600 , 0.0000 , -1 , -0.4998
0.7906 , -0.7906 , 13 , 0.00500 , 0.0000 , -1 , -0.5037
0.7910 , -0.7910 , 13 , 0.00600 , 0.0000 , -1 , -0.5085
0.7913 , -0.7913 , 13 , 0.00600 , 0.0000 , -1 , -0.5132
0.7918 , -0.7918 , 13 , 0.00600 , 0.0000 , -1 , -0.5180
0.7922 , -0.7922 , 13 , 0.00600 , 0.0000 , -1 , -0.5227
0.7927 , -0.7927 , 13 , 0.00600 , 0.0000 , -1 , -0.5275
0.7931 , -0.7931 , 14 , 0.00600 , 0.0000 , -1 , -0.5322
0.7936 , -0.7936 , 14 , 0.00600 , 0.0000 , -1 , -0.5370
0.7941 , -0.7941 , 14 , 0.00600 , 0.0000 , -1 , -0.5418
0.7945 , -0.7945 , 14 , 0.00600 , 0.0000 , -1 , -0.5465
0.7950 , -0.7950 , 14 , 0.00500 , 0.0000 , -1 , -0.5505
0.7954 , -0.7954 , 14 , 0.00600 , 0.0000 , -1 , -0.5553
0.7958 , -0.7958 , 14 , 0.00600 , 0.0000 , -1 , -0.5600
0.7961 , -0.7961 , 14 , 0.00700 , 0.0000 , -1 , -0.5656
0.7965 , -0.7965 , 14 , 0.00600 , 0.0000 , -1 , -0.5704
0.7968 , -0.7968 , 14 , 0.00500 , 0.0000 , -1 , -0.5744
0.7971 , -0.7971 , 14 , 0.00600 , 0.0000 , -1 , -0.5792
0.7975 , -0.7975 , 14 , 0.00600 , 0.0000 , -1 , -0.5839
0.7978 , -0.7978 , 14 , 0.00600 , 0.0000 , -1 , -0.5887
0.7981 , -0.7981 , 14 , 0.00600 , 0.0000 , -1 , -0.5935
0.7983 , -0.7983 , 14 , 0.00600 , 0.0000 , -1 , -0.5983
0.7986 , -0.7986 , 14 , 0.00600 , 0.0000 , -1 , -0.6031
0.7988 , -0.7988 , 14 , 0.00600 , 0.0000 , -1 , -0.6079
0.7990 , -0.7990 , 14 , 0.00600 , 0.0000 , -1 , -0.6127
0.7993 , -0.7993 , 14 , 0.00500 , 0.0000 , -1 , -0.6167
0.7995 , -0.7995 , 14 , 0.00600 , 0.0000 , -1 , -0.6215
0.7997 , -0.7997 , 14 , 0.00600 , 0.0000 , -1 , -0.6263
0.7999 , -0.7999 , 15 , 0.00700 , 0.0000 , -1 , -0.6319
0.8002 , -0.8002 , 15 , 0.00600 , 0.0000 , -1 , -0.6367
0.8005 , -0.8005 , 15 , 0.00500 , 0.0000 , -1 , -0.6407
0.8008 , -0.8008 , 15 , 0.00600 , 0.0000 , -1 , -0.6455
0.8011 , -0.8011 , 15 , 0.00600 , 0.0000 , -1 , -0.6503
0.8013 , -0.8013 , 15 , 0.00600 , 0.0000 , -1 , -0.6551
0.8016 , -0.8016 , 15 , 0.00600 , 0.0000 , -1 , -0.6599
0.8019 , -0.8019 , 15 , 0.00600 , 0.0000 , -1 , -0.6647
0.8023 , -0.8023 , 15 , 0.00600 , 0.0000 , -1 , -0.6695
0.8027 , -0.8027 , 15 , 0.00600 , 0.0000 , -1 , -0.6744
0.8030 , -0.8030 , 15 , 0.00600 , 0.0000 , -1 , -0.6792
0.8034 , -0.8034 , 15 , 0.00500 , 0.0000 , -1 , -0.6832
0.8038 , -0.8038 , 15 , 0.00600 , 0.0000 , -1 , -0.6880
0.8042 , -0.8042 , 15 , 0.00600 , 0.0000 , -1 , -0.6928
0.8045 , -0.8045 , 15 , 0.00700 , 0.0000 , -1 , -0.6985
0.8049 , -0.8049 , 15 , 0.00600 , 0.0000 , -1 , -0.7033
0.8052 , -0.8052 , 16 , 0.00500 , 0.0000 , -1 , -0.7073
0.8055 , -0.8055 , 16 , 0.00600 , 0.0000 , -1 , -0.7122
0.8058 , -0.8058 , 16 , 0.00600 , 0.0000 , -1 , -0.7170
0.8061 , -0.8061 , 16 , 0.00600 , 0.0000 , -1 , -0.7218
0.8063 , -0.8063 , 16 , 0.00600 , 0.0000 , -1 , -0.7267
0.8064 , -0.8064 , 16 , 0.00500 , 0.0000 , -1 , -0.7307
0.8066 , -0.8066 , 16 , 0.00700 , 0.0000 , -1 , -0.7363
0.8066 , -0.8066 , 16 , 0.00600 , 0.0000 , -1 , -0.7412
0.8067 , -0.8067 , 16 , 0.00600 , 0.0000 , -1 , -0.7460
0.8068 , -0.8068 , 16 , 0.00500 , 0.0000 , -1 , -0.7501
0.8069 , -0.8069 , 16 , 0.00600 , 0.0000 , -1 , -0.7549
0.8070 , -0.8070 , 16 , 0.00600 , 0.0000 , -1 , -0.7597
0.8070 , -0.8070 , 16 , 0.00600 , 0.0000 , -1 , -0.7646
0.8071 , -0.8071 , 16 , 0.00700 , 0.0000 , -1 , -0.7702
0.8073 , -0.8073 , 16 , 0.00500 , 0.0000 , -1 , -0.7743
0.8075 , -0.8075 , 16 , 0.00600 , 0.0000 , -1 , -0.7791
0.8077 , -0.8077 , 16 , 0.00600 , 0.0000 , -1 , -0.7840
0.8080 , -0.8080 , 16 , 0.00600 , 0.0000 , -1 , -0.7888
0.8082 , -0.8082 , 16 , 0.00600 , 0.0000 , -1 , -0.7937
0.8085 , -0.8085 , 17 , 0.00500 , 0.0000 , -1 , -0.7977
0.8088 , -0.8088 , 17 , 0.00700 , 0.0000 , -1 , -0.8034
0.8092 , -0.8092 , 17 , 0.00600 , 0.0000 , -1 , -0.8082
0.8095 , -0.8095 , 17 , 0.00600 , 0.0000 , -1 , -0.8131
0.8099 , -0.8099 , 17 , 0.00500 , 0.0000 , -1 , -0.8171
0.8102 , -0.8102 , 17 , 0.00600 , 0.0000 , -1 , -0.8220
0.8105 , -0.8105 , 17 , 0.00600 , 0.0000 , -1 , -0.8269
0.8109 , -0.8109 , 17 , 0.00600 , 0.0000 , -1 , -0.8317
0.8112 , -0.8112 , 17 , 0.00700 , 0.0000 , -1 , -0.8374
0.8116 , -0.8116 , 17 , 0.00500 , 0.0000 , -1 , -0.8415
0.8120 , -0.8120 , 17 , 0.00600 , 0.0000 , -1 , -0.8463
0.8124 , -0.8124 , 17 , 0.00600 , 0.0000 , -1 , -0.8512
0.8128 , -0.8128 , 17 , 0.00600 , 0.0000 , -1 , -0.8561
0.8133 , -0.8133 , 17 , 0.00600 , 0.0000 , -1 , -0.8610
0.8137 , -0.8137 , 17 , 0.00500 , 0.0000 , -1 , -0.8650
0.8141 , -0.8141 , 17 , 0.00700 , 0.0000 , -1 , -0.8707
0.8146 , -0.8146 , 17 , 0.00600 , 0.0000 , -1 , -0.8756
0.8150 , -0.8150 , 18 , 0.00600 , 0.0000 , -1 , -0.8805
0.8154 , -0.8154 , 18 , 0.00500 , 0.0000 , -1 , -0.8846
0.8159 , -0.8159 , 18 , 0.00600 , 0.0000 , -1 , -0.8895
0.8163 , -0.8163 , 18 , 0.00600 , 0.0000 , -1 , -0.8944
0.8168 , -0.8168 , 18 , 0.00600 , 0.0000 , -1 , -0.8993
0.8173 , -0.8173 , 18 , 0.00700 , 0.0000 , -1 , -0.9050
0.8177 , -0.8177 , 18 , 0.00500 , 0.0000 , -1 , -0.9091
0.8181 , -0.8181 , 18 , 0.00600 , 0.0000 , -1 , -0.9140
0.8185 , -0.8185 , 18 , 0.00600 , 0.0000 , -1 , -0.9189
0.8190 , -0.8190 , 18 , 0.00600 , 0.0000 , -1 , -0.9238
0.8194 , -0.8194 , 18 , 0.00600 , 0.0000 , -1 , -0.9287
0.8199 , -0.8199 , 18 , 0.00500 , 0.0000 , -1 , -0.9328
0.8204 , -0.8204 , 18 , 0.00600 , 0.0000 , -1 , -0.9378
0.8209 , -0.8209 , 18 , 0.00700 , 0.0000 , -1 , -0.9435
0.8215 , -0.8215 , 18 , 0.00600 , 0.0000 , -1 , -0.9484
0.8220 , -0.8220 , 18 , 0.00600 , 0.0000 , -1 , -0.9534
0.8226 , -0.8226 , 19 , 0.00500 , 0.0000 , -1 , -0.9575
0.8231 , -0.8231 , 19 , 0.00600 , 0.0000 , -1 , -0.9624
0.8235 , -0.8235 , 19 , 0.00600 , 0.0000 , -1 , -0.9674
0.8239 , -0.8239 , 19 , 0.00600 , 0.0000 , -1 , -0.9723
0.8243 , -0.8243 , 19 , 0.00700 , 0.0000 , -1 , -0.9781
0.8246 , -0.8246 , 19 , 0.00500 , 0.0000 , -1 , -0.9822
0.8250 , -0.8250 , 19 , 0.00600 , 0.0000 , -1 , -0.9871
0.8252 , -0.8252 , 19 , 0.00600 , 0.0000 , -1 , -0.9921
0.8255 , -0.8255 , 19 , 0.00600 , 0.0000 , -1 , -0.9970
0.8257 , -0.8257 , 19 , 0.00500 , 0.0000 , -1 , -1.0012
0.8259 , -0.8259 , 19 , 0.00600 , 0.0000 , -1 , -1.0061
0.8261 , -0.8261 , 19 , 0.00700 , 0.0000 , -1 , -1.0119
0.8262 , -0.8262 , 19 , 0.00600 , 0.0000 , -1 , -1.0169
0.8264 , -0.8264 , 19 , 0.00600 , 0.0000 , -1 , -1.0218
0.8266 , -0.8266 , 19 , 0.00500 , 0.0000 , -1 , -1.0260
0.8268 , -0.8268 , 19 , 0.00600 , 0.0000 , -1 , -1.0309
0.8271 , -0.8271 , 19 , 0.00600 , 0.0000 , -1 , -1.0359
0.8273 , -0.8273 , 19 , 0.00600 , 0.0000 , -1 , -1.0408
0.8276 , -0.8276 , 19 , 0.00700 , 0.0000 , -1 , -1.0466
0.8279 , -0.8279 , 20 , 0.00500 , 0.0000 , -1 , -1.0508
0.8282 , -0.8282 , 20 , 0.00600 , 0.0000 , -1 , -1.0557
0.8286 , -0.8286 , 20 , 0.00600 , 0.0000 , -1 , -1.0607
0.8290 , -0.8290 , 20 , 0.00600 , 0.0000 , -1 , -1.0657
0.8294 , -0.8294 , 20 , 0.00600 , 0.0000 , -1 , -1.0707
0.8298 , -0.8298 , 20 , 0.00500 , 0.0000 , -1 , -1.0748
0.8301 , -0.8301 , 20 , 0.00600 , 0.0000 , -1 , -1.0798
0.8304 , -0.8304 , 20 , 0.00700 , 0.0000 , -1 , -1.0856
0.8307 , -0.8307 , 20 , 0.00600 , 0.0000 , -1 , -1.0906
0.8311 , -0.8311 , 20 , 0.00600 , 0.0000 , -1 , -1.0956
0.8314 , -0.8314 , 20 , 0.00500 , 0.0000 , -1 , -1.0997
0.8318 , -0.8318 , 20 , 0.00600 , 0.0000 , -1 , -1.1047
0.8323 , -0.8323 , 20 , 0.00600 , 0.0000 , -1 , -1.1097
0.8327 , -0.8327 , 20 , 0.00600 , 0.0000 , -1 , -1.1147
0.8332 , -0.8332 , 20 , 0.00700 , 0.0000 , -1 , -1.1206
0.8336 , -0.8336 , 20 , 0.00500 , 0.0000 , -1 , -1.1247
0.8339 , -0.8339 , 20 , 0.00600 , 0.0000 , -1 , -1.1297
0.8343 , -0.8343 , 21 , 0.00600 , 0.0000 , -1 , -1.1347
0.8347 , -0.8347 , 21 , 0.00600 , 0.0000 , -1 , -1.1397
0.8352 , -0.8352 , 21 , 0.00600 , 0.0000 , -1 , -1.1448
0.8356 , -0.8356 , 21 , 0.00500 , 0.0000 , -1 , -1.1489
0.8360 , -0.8360 , 21 , 0.00700 , 0.0000 , -1 , -1.1548
0.8364 , -0.8364 , 21 , 0.00600 , 0.0000 , -1 , -1.1598
0.8368 , -0.8368 , 21 , 0.00600 , 0.0000 , -1 , -1.1648
0.8371 , -0.8371 , 21 , 0.00600 , 0.0000 , -1 , -1.1698
0.8375 , -0.8375 , 21 , 0.00500 , 0.0000 , -1 , -1.1740
0.8378 , -0.8378 , 21 , 0.00600 , 0.0000 , -1 , -1.1791
0.8381 , -0.8381 , 21 , 0.00600 , 0.0000 , -1 , -1.1841
0.8385 , -0.8385 , 21 , 0.00700 , 0.0000 , -1 , -1.1900
0.8388 , -0.8388 , 21 , 0.00600 , 0.0000 , -1 , -1.1950
0.8392 , -0.8392 , 21 , 0.00500 , 0.0000 , -1 , -1.1992
0.8396 , -0.8396 , 21 , 0.00600 , 0.0000 , -1 , -1.2042
0.8401 , -0.8401 , 21 , 0.00600 , 0.0000 , -1 , -1.2093
0.8405 , -0.8405 , 22 , 0.00600 , 0.0000 , -1 , -1.2143
0.8410 , -0.8410 , 22 , 0.00500 , 0.0000 , -1 , -1.2185
0.8415 , -0.8415 , 22 , 0.00700 , 0.0000 , -1 , -1.2244
0.8420 , -0.8420 , 22 , 0.00600 , 0.0000 , -1 , -1.2295
0.8424 , -0.8424 , 22 , 0.00600 , 0.0000 , -1 , -1.2345
0.8428 , -0.8428 , 22 , 0.00600 , 0.0000 , -1 , -1.2396
0.8432 , -0.8432 , 22 , 0.00500 , 0.0000 , -1 , -1.2438
0.8437 , -0.8437 , 22 , 0.00600 , 0.0000 , -1 , -1.2488
0.8441 , -0.8441 , 22 , 0.00600 , 0.0000 , -1 , -1.2539
0.8445 , -0.8445 , 22 , 0.00700 , 0.0000 , -1 , -1.2598
0.8449 , -0.8449 , 22 , 0.00600 , 0.0000 , -1 , -1.2649
0.8454 , -0.8454 , 22 , 0.00500 , 0.0000 , -1 , -1.2691
0.8458 , -0.8458 , 22 , 0.00600 , 0.0000 , -1 , -1.2742
0.8462 , -0.8462 , 22 , 0.00600 , 0.0000 , -1 , -1.2793
0.8467 , -0.8467 , 22 , 0.00600 , 0.0000 , -1 , -1.2843
0.8472 , -0.8472 , 22 , 0.00600 , 0.0000 , -1 , -1.2894
0.8476 , -0.8476 , 22 , 0.00600 , 0.0000 , -1 , -1.2945
0.8480 , -0.8480 , 22 , 0.00600 , 0.0000 , -1 , -1.2996
0.8485 , -0.8485 , 23 , 0.00600 , 0.0000 , -1 , -1.3047
0.8489 , -0.8489 , 23 , 0.00600 , 0.0000 , -1 , -1.3098
0.8493 , -0.8493 , 23 , 0.00600 , 0.0000 , -1 , -1.3149
0.8497 , -0.8497 , 23 , 0.00600 , 0.0000 , -1 , -1.3200
0.8503 , -0.8503 , 23 , 0.00500 , 0.0000 , -1 , -1.3242
0.8509 , -0.8509 , 23 , 0.00600 , 0.0000 , -1 , -1.3293
0.8516 , -0.8516 , 23 , 0.00700 , 0.0000 , -1 , -1.3353
0.8523 , -0.8523 , 23 , 0.00600 , 0.0000 , -1 , -1.3404
0.8530 , -0.8530 , 23 , 0.00600 , 0.0000 , -1 , -1.3455
0.8537 , -0.8537 , 23 , 0.00500 , 0.0000 , -1 , -1.3498
0.8544 , -0.8544 , 23 , 0.00600 , 0.0000 , -1 , -1.3549
0.8553 , -0.8553 , 23 , 0.00600 , 0.0000 , -1 , -1.3601
0.8563 , -0.8563 , 24 , 0.00600 , 0.0000 , -1 , -1.3652
0.8573 , -0.8573 , 24 , 0.00700 , 0.0000 , -1 , -1.3712
0.8583 , -0.8583 , 24 , 0.00500 , 0.0000 , -1 , -1.3755
0.8593 , -0.8593 , 24 , 0.00600 , 0.0000 , -1 , -1.3806
0.8602 , -0.8602 , 24 , 0.00600 , 0.0000 , -1 , -1.3858
0.8611 , -0.8611 , 24 , 0.00600 , 0.0000 , -1 , -1.3910
0.8621 , -0.8621 , 24 , 0.00500 , 0.0000 , -1 , -1.3953
0.8630 , -0.8630 , 24 , 0.00600 , 0.0000 , -1 , -1.4005
0.8640 , -0.8640 , 24 , 0.00700 , 0.0000 , -1 , -1.4065
0.8648 , -0.8648 , 24 , 0.00600 , 0.0000 , -1 , -1.4117
0.8656 , -0.8656 , 24 , 0.00600 , 0.0000 , -1 , -1.4169
0.8664 , -0.8664 , 24 , 0.00500 , 0.0000 , -1 , -1.4212
0.8671 , -0.8671 , 24 , 0.00600 , 0.0000 , -1 , -1.4264
0.8678 , -0.8678 , 24 , 0.00600 , 0.0000 , -1 , -1.4316
0.8686 , -0.8686 , 24 , 0.00600 , 0.0000 , -1 , -1.4368
0.8694 , -0.8694 , 24 , 0.00700 , 0.0000 , -1 , -1.4429
0.8701 , -0.8701 , 25 , 0.00500 , 0.0000 , -1 , -1.4473
0.8709 , -0.8709 , 25 , 0.00600 , 0.0000 , -1 , -1.4525
0.8717 , -0.8717 , 25 , 0.00600 , 0.0000 , -1 , -1.4577
0.8725 , -0.8725 , 25 , 0.00600 , 0.0000 , -1 , -1.4630
0.8734 , -0.8734 , 25 , 0.00600 , 0.0000 , -1 , -1.4682
0.8744 , -0.8744 , 25 , 0.00500 , 0.0000 , -1 , -1.4726
